Movie,Gross(M),Budget(M),dFBlike,a1FBlike,a2FBlike,a3FBlike,mFBlike,Rate,Director,Actor1,Actor2,Actor3,win,D,As,Ac
Jurassic Park,356.784,63,14000,967,610,191,19000,8.1,Steven Spielberg,Wayne Knight,Ariana Richards,Bob Peck,win,1,,
Inside Out,356.454367,175,0,1000,767,384,118000,8.3,Pete Docter,Amy Poehler,Mindy Kaling,Phyllis Smith,win,,,
Transformers: Dark of the Moon,352.358779,195,0,894,829,581,46000,6.3,Michael Bay,Glenn Morshower,Lester Speight,Kevin Dunn,win,,,
American Sniper,350.123553,58.8,16000,14000,962,318,112000,7.3,Clint Eastwood,Bradley Cooper,Leonard Roberts,Keir O'Donnell,win,1,,
Furious 7,350.03411,190,0,26000,23000,14000,94000,7.2,James Wan,Jason Statham,Paul Walker,Vin Diesel,win,,,
The Lord of the Rings: The Two Towers,340.478898,94,0,16000,5000,857,10000,8.7,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,win,1,,
The Hunger Games: Mockingjay - Part 1,337.103873,125,508,34000,22000,14000,52000,6.7,Francis Lawrence,Jennifer Lawrence,Philip Seymour Hoffman,Josh Hutcherson,win,,1,1
Spider-Man 3,336.530303,258,0,24000,11000,4000,0,6.2,Sam Raimi,J.K. Simmons,James Franco,Kirsten Dunst,win,,1,
Minions,336.02956,74,22,7000,4000,1000,70000,6.4,Kyle Balda,Steve Carell,Jon Hamm,Steve Coogan,win,,,
Alice in Wonderland,334.185206,200,13000,40000,25000,11000,24000,6.5,Tim Burton,Johnny Depp,Alan Rickman,Anne Hathaway,win,,,
Guardians of the Galaxy,333.130696,170,571,14000,14000,3000,96000,8.1,James Gunn,Bradley Cooper,Vin Diesel,Djimon Hounsou,win,,,
Batman v Superman: Dawn of Justice,330.249062,250,0,15000,4000,2000,197000,6.9,Zack Snyder,Henry Cavill,Lauren Cohan,Alan D. Purwin,win,,,
Forrest Gump,329.691196,55,0,15000,294,194,59000,8.8,Robert Zemeckis,Tom Hanks,Siobhan Fallon Hogan,Sam Anderson,win,,,
The Secret Life of Pets,323.50554,75,11,1000,904,745,36000,6.8,Yarrow Cheney,Steve Coogan,Eric Stonestreet,Albert Brooks,win,,,
Shrek the Third,320.706665,160,50,3000,795,692,0,6.1,Chris Miller,Justin Timberlake,Eric Idle,Rupert Everett,win,,,
Transformers,318.759914,150,0,662,599,581,8000,7.1,Michael Bay,Zack Ward,Michael O'Neill,Kevin Dunn,win,,,
Iron Man,318.29818,140,4000,21000,12000,4000,10000,7.9,Jon Favreau,Robert Downey Jr.,Jeff Bridges,Jon Favreau,win,,,1
Harry Potter and the Sorcerer's Stone,317.557891,125,0,11000,687,645,16000,7.5,Chris Columbus,Daniel Radcliffe,Fiona Shaw,Verne Troyer,win,,,
Indiana Jones and the Kingdom of the Crystal Skull,317.011114,185,14000,11000,1000,1000,5000,6.2,Steven Spielberg,Harrison Ford,Ray Winstone,Jim Broadbent,win,1,,1
The Lord of the Rings: The Fellowship of the Ring,313.837577,93,0,16000,5000,857,21000,8.8,Peter Jackson,Christopher Lee,Orlando Bloom,Billy Boyd,win,1,,
Iron Man 2,312.057433,200,4000,21000,19000,4000,18000,7,Jon Favreau,Robert Downey Jr.,Scarlett Johansson,Jon Favreau,win,,,
Star Wars: Episode II - Attack of the Clones,310.675583,115,0,20000,16000,4000,0,6.7,George Lucas,Natalie Portman,Christopher Lee,Hayden Christensen,win,,1,
Pirates of the Caribbean: At World's End,309.404152,300,563,40000,5000,1000,0,7.1,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,win,,,
Star Wars: Episode VI - Return of the Jedi,309.125409,32.5,37,11000,1000,504,14000,8.4,Richard Marquand,Harrison Ford,Ian McDiarmid,Kenny Baker,win,,,
Independence Day,306.124059,75,776,10000,2000,933,16000,6.9,Roland Emmerich,Will Smith,Adam Baldwin,Mary McDonnell,win,,,
Pirates of the Caribbean: The Curse of the Black Pearl,305.388685,140,563,40000,5000,1000,10000,8.1,Gore Verbinski,Johnny Depp,Orlando Bloom,Jack Davenport,win,,,
Skyfall,304.360277,200,0,883,563,393,80000,7.8,Sam Mendes,Albert Finney,Helen McCrory,Rory Kinnear,win,1,,
The Hobbit: An Unexpected Journey,303.001229,180,0,5000,972,773,166000,7.9,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,win,1,,
Harry Potter and the Half-Blood Prince,301.95698,250,282,25000,11000,10000,10000,7.5,David Yates,Alan Rickman,Daniel Radcliffe,Rupert Grint,win,,,
The Twilight Saga: Eclipse,300.523113,68,171,21000,17000,10000,29000,4.9,David Slade,Robert Pattinson,Kristen Stewart,Anna Kendrick,win,,,
The Twilight Saga: New Moon,296.623634,50,129,21000,17000,12000,13000,4.6,Chris Weitz,Robert Pattinson,Kristen Stewart,Taylor Lautner,win,,,
The Sixth Sense,293.501675,40,0,13000,3000,766,14000,8.1,M. Night Shyamalan,Bruce Willis,Haley Joel Osment,Olivia Williams,win,,,
Up,292.979556,175,0,1000,848,262,27000,8.3,Pete Docter,John Ratzenberger,Delroy Lindo,Jess Harnell,win,,,
Inception,292.568851,160,22000,29000,27000,23000,175000,8.8,Christopher Nolan,Leonardo DiCaprio,Tom Hardy,Joseph Gordon-Levitt,win,,,1
The Twilight Saga: Breaking Dawn - Part 2,292.298923,120,386,21000,17000,12000,65000,5.5,Bill Condon,Robert Pattinson,Kristen Stewart,Taylor Lautner,win,,,
Harry Potter and the Order of the Phoenix,292.000866,150,282,21000,11000,687,0,7.5,David Yates,Robert Pattinson,Daniel Radcliffe,Fiona Shaw,win,,,
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",291.709845,180,80,1000,190,82,0,6.9,Andrew Adamson,Jim Broadbent,Kiran Shah,Shane Rangi,win,,,1
Man of Steel,291.021565,225,0,15000,3000,748,118000,7.2,Zack Snyder,Henry Cavill,Christopher Meloni,Harry Lennix,win,,,
Star Wars: Episode V - The Empire Strikes Back,290.158751,18,883,11000,504,441,17000,8.8,Irvin Kershner,Harrison Ford,Kenny Baker,Anthony Daniels,win,,,
Harry Potter and the Goblet of Fire,289.994397,150,179,21000,11000,10000,0,7.6,Mike Newell,Robert Pattinson,Daniel Radcliffe,Rupert Grint,win,,,
"Monsters, Inc.",289.907418,115,0,12000,1000,773,0,8.1,Pete Docter,Steve Buscemi,John Ratzenberger,James Coburn,win,,,
Home Alone,285.761243,18,0,3000,1000,925,20000,7.5,Chris Columbus,Macaulay Culkin,Devin Ratray,Catherine O'Hara,win,,,
The Hunger Games: Mockingjay - Part 2,281.666058,160,508,34000,22000,14000,38000,6.6,Francis Lawrence,Jennifer Lawrence,Philip Seymour Hoffman,Josh Hutcherson,win,,1,1
The Matrix Reloaded,281.492479,150,0,234,198,30,0,7.2,Lana Wachowski,Steve Bastoni,Daniel Bernhardt,Helmut Bakaitis,win,,,
Meet the Fockers,279.167575,80,116,22000,713,708,0,6.3,Jay Roach,Robert De Niro,Blythe Danner,Teri Polo,win,,,
The Hangover,277.313371,35,480,14000,839,706,24000,7.8,Todd Phillips,Bradley Cooper,Rob Riggle,Mike Epps,win,,,
Gravity,274.084951,100,0,39,23,13,147000,7.8,Alfonso Cuar__n,Phaldut Sharma,Basher Savage,Amy Warren,win,,,
Monsters University,268.488329,200,37,12000,779,760,44000,7.3,Dan Scanlon,Steve Buscemi,Tyler Labine,Sean Hayes,win,,,
Shrek,267.652016,60,80,145,50,21,0,7.9,Andrew Adamson,Kathleen Freeman,Chris Miller,Bobby Block,win,,,
The Amazing Spider-Man,262.030663,230,464,15000,10000,963,56000,7,Marc Webb,Emma Stone,Andrew Garfield,Chris Zylka,win,,1,
Harry Potter and the Chamber of Secrets,261.970615,100,0,11000,10000,9000,0,7.4,Chris Columbus,Daniel Radcliffe,Rupert Grint,Emma Watson,win,,,
The Incredibles,261.437578,92,663,1000,723,55,0,8,Brad Bird,Holly Hunter,Craig T. Nelson,Lou Romano,win,,,
How the Grinch Stole Christmas,260.031035,123,2000,1000,722,636,0,6,Ron Howard,Clint Howard,T.J. Thyne,Molly Shannon,win,1,,
Jaws,260,8,14000,813,559,366,21000,8,Steven Spielberg,Roy Scheider,Robert Shaw,Murray Hamilton,win,1,,
Captain America: The Winter Soldier,259.746958,170,94,19000,11000,2000,55000,7.8,Anthony Russo,Scarlett Johansson,Chris Evans,Hayley Atwell,win,,,
The Hobbit: The Desolation of Smaug,258.355354,225,0,5000,972,773,83000,7.9,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,win,1,,
The Lego Movie,257.756197,60,97,11000,8000,2000,64000,7.8,Phil Lord,Morgan Freeman,Will Ferrell,Alison Brie,win,,,
Star Trek,257.704099,150,14000,26000,12000,981,19000,8,J.J. Abrams,Chris Hemsworth,Leonard Nimoy,Bruce Greenwood,win,,,
I Am Legend,256.386216,150,508,10000,1000,558,11000,7.2,Francis Lawrence,Will Smith,Alice Braga,Willow Smith,win,,,
The Blind Side,255.950375,29,102,768,734,624,38000,7.7,John Lee Hancock,Catherine Dyer,Quinton Aaron,Kim Dickens,win,,,
The Hobbit: The Battle of the Five Armies,255.10837,250,0,5000,972,773,65000,7.5,Peter Jackson,Aidan Turner,Adam Brown,James Nesbitt,win,1,,
The Hangover Part II,254.455986,80,480,14000,670,461,56000,6.5,Todd Phillips,Bradley Cooper,Mason Lee,Mike Tyson,win,,,
Despicable Me,251.501645,69,275,7000,2000,975,31000,7.7,Pierre Coffin,Steve Carell,Miranda Cosgrove,Jack McBrayer,win,,,
Batman,251.188924,35,13000,920,549,488,12000,7.6,Tim Burton,Michael Gough,Jack Palance,William Hootkins,win,,,
Night at the Museum,250.863268,110,189,49000,3000,1000,3000,6.4,Shawn Levy,Robin Williams,Rami Malek,Steve Coogan,win,,,
Men in Black,250.147615,90,188,10000,826,602,0,7.3,Barry Sonnenfeld,Will Smith,Rip Torn,Linda Fiorentino,win,,,
Harry Potter and the Prisoner of Azkaban,249.358727,130,0,11000,10000,10000,11000,7.8,Alfonso Cuar__n,Daniel Radcliffe,Gary Oldman,Rupert Grint,win,,,
Toy Story 2,245.823397,90,487,15000,1000,967,0,7.9,John Lasseter,Tom Hanks,John Ratzenberger,Wayne Knight,win,,,
Transformers: Age of Extinction,245.428137,210,0,974,956,808,56000,5.7,Michael Bay,Bingbing Li,Sophia Myles,Kelsey Grammer,win,,,
Cars,244.052771,120,487,1000,843,769,0,7.2,John Lasseter,John Ratzenberger,Cheech Marin,George Carlin,win,,,
Bruce Almighty,242.58958,81,293,11000,7000,1000,0,6.7,Tom Shadyac,Morgan Freeman,Steve Carell,Lisa Ann Walter,win,,,
Raiders of the Lost Ark,242.374454,18,14000,11000,783,488,16000,8.5,Steven Spielberg,Harrison Ford,Karen Allen,William Hootkins,win,1,,
Twister,241.688385,92,101,22000,946,848,0,6.3,Jan de Bont,Philip Seymour Hoffman,Alan Ruck,Jami Gertz,win,,,1
My Big Fat Greek Wedding,241.437427,5,38,567,312,249,5000,6.6,Joel Zwick,Nia Vardalos,Louis Mandylor,Lainie Kazan,win,,,
Maleficent,241.407328,180,171,11000,2000,846,89000,7,Robert Stromberg,Angelina Jolie Pitt,Sharlto Copley,Sam Riley,win,,,
Pirates of the Caribbean: On Stranger Tides,241.063875,250,252,40000,11000,1000,58000,6.7,Rob Marshall,Johnny Depp,Sam Claflin,Stephen Graham,lose,,,
Shrek Forever After,238.371987,165,31,4000,225,213,0,6.4,Mike Mitchell,Jon Hamm,Kathy Griffin,Mary Kay Place,win,,,
Brave,237.282182,185,56,2000,1000,838,39000,7.2,Mark Andrews,Kelly Macdonald,John Ratzenberger,Julie Walters,win,,,
Oz the Great and Powerful,234.903076,215,0,44000,15000,11000,60000,6.4,Sam Raimi,Tim Holmes,Mila Kunis,James Franco,win,,,
Beverly Hills Cop,234.7605,14,102,901,605,383,0,7.3,Martin Brest,Judge Reinhold,Ronny Cox,James Russo,win,,,
X-Men: The Last Stand,234.360014,210,420,20000,808,560,0,6.8,Brett Ratner,Hugh Jackman,Kelsey Grammer,Daniel Cudmore,win,,,
War of the Worlds,234.277056,132,14000,10000,1000,807,0,6.5,Steven Spielberg,Tom Cruise,Lisa Ann Walter,Rick Gonzalez,win,1,,
X-Men: Days of Future Past,233.914986,200,0,34000,22000,20000,82000,8,Bryan Singer,Jennifer Lawrence,Peter Dinklage,Hugh Jackman,win,,1,
Cast Away,233.630478,90,0,15000,410,272,23000,7.7,Robert Zemeckis,Tom Hanks,Paul Sanchez,Nick Searcy,win,,,
The Lost World: Jurassic Park,229.074524,73,14000,610,506,227,0,6.5,Steven Spielberg,Ariana Richards,Richard Schiff,Vanessa Lee Chester,win,1,,
Star Trek Into Darkness,228.756232,190,14000,19000,981,928,92000,7.8,J.J. Abrams,Benedict Cumberbatch,Bruce Greenwood,Noel Clarke,win,,,
The Martian,228.430993,108,0,13000,801,372,153000,8.1,Ridley Scott,Matt Damon,Donald Glover,Benedict Wong,win,,,
Signs,227.96569,72,0,710,529,242,0,6.7,M. Night Shyamalan,Rory Culkin,Merritt Wever,Cherry Jones,win,,,
Hancock,227.946274,150,532,10000,9000,979,0,6.4,Peter Berg,Will Smith,Charlize Theron,Eddie Marsan,win,,1,
The Bourne Ultimatum,227.13709,110,521,13000,897,883,0,8.1,Paul Greengrass,Matt Damon,Edgar Ram__rez,Albert Finney,win,,,
Rush Hour 2,226.138454,90,420,191,165,141,0,6.6,Brett Ratner,Mei Melan__on,John Lone,Harris Yulin,win,,,
WALL_?E,223.806889,180,475,1000,729,522,16000,8.4,Andrew Stanton,John Ratzenberger,Fred Willard,Jeff Garlin,win,,,
Big Hero 6,222.487711,165,38,756,719,562,41000,7.9,Don Hall,Damon Wayans Jr.,Daniel Henney,Abraham Benrubi,win,,,
Alvin and the Chipmunks: The Squeakquel,219.613391,75,84,1000,1000,1000,2000,4.5,Betty Thomas,Amy Poehler,Bridgit Mendler,Jesse McCartney,win,,,
Mrs. Doubtfire,219.2,25,0,49000,1000,711,0,6.9,Chris Columbus,Robin Williams,Mara Wilson,Matthew Lawrence,win,,,
Ted,218.62868,50,3000,15000,3000,1000,74000,7,Seth MacFarlane,Mila Kunis,Seth MacFarlane,Tom Skerritt,win,,,
King Kong,218.05126,207,0,6000,919,84,0,7.2,Peter Jackson,Naomi Watts,Thomas Kretschmann,Evan Parke,win,1,,
Ghost,217.631306,22,109,2000,956,71,0,7,Jerry Zucker,Demi Moore,Tony Goldwyn,Phil Leeds,win,,,
The Da Vinci Code,217.536138,125,2000,15000,574,362,0,6.6,Ron Howard,Tom Hanks,Seth Gabel,J__rgen Prochnow,win,1,,
How to Train Your Dragon,217.387997,165,255,18000,953,759,33000,8.2,Dean DeBlois,Gerard Butler,America Ferrera,Craig Ferguson,win,,,
Aladdin,217.350219,28,63,49000,2000,631,0,8,Ron Clements,Robin Williams,Frank Welker,Scott Weinger,win,,,
Alvin and the Chipmunks,217.326336,60,25,1000,718,639,0,5.2,Tim Hill,Jesse McCartney,Beth Riesgraf,Matthew Gray Gubler,win,,,
Madagascar 3: Europe's Most Wanted,216.366733,145,35,851,770,436,17000,6.9,Eric Darnell,Jada Pinkett Smith,Martin Short,Cedric the Entertainer,win,,,
Saving Private Ryan,216.119491,70,14000,15000,14000,13000,22000,8.6,Steven Spielberg,Tom Hanks,Vin Diesel,Matt Damon,win,1,,
Mission: Impossible II,215.397307,125,610,10000,794,653,0,6.1,John Woo,Tom Cruise,Dougray Scott,Richard Roxburgh,win,,,
Kung Fu Panda,215.395021,130,54,11000,967,562,6000,7.6,Mark Osborne,Angelina Jolie Pitt,Wayne Knight,Dan Fogler,win,,,
X-Men 2,214.94878,110,0,20000,505,346,0,7.5,Bryan Singer,Hugh Jackman,Bruce Davison,Aaron Stanford,win,,,
Austin Powers in Goldmember,213.079163,63,116,645,522,481,0,6.2,Jay Roach,Verne Troyer,Josh Zuckerman,Robert Wagner,win,,,
Back to the Future,210.609762,19,0,1000,690,459,39000,8.5,Robert Zemeckis,Lea Thompson,Thomas F. Wilson,J.J. Cohen,win,,,
300,210.59259,65,0,18000,13000,447,13000,7.7,Zack Snyder,Gerard Butler,Michael Fassbender,Vincent Regan,win,,,1
Fast Five,209.805005,125,681,23000,14000,12000,54000,7.3,Justin Lin,Paul Walker,Vin Diesel,Dwayne Johnson,win,,,
Mission: Impossible - Ghost Protocol,209.364921,145,663,10000,10000,690,35000,7.4,Brad Bird,Tom Cruise,Jeremy Renner,Michael Nyqvist,win,,,
Sherlock Holmes,209.019489,90,0,21000,979,727,20000,7.6,Guy Ritchie,Robert Downey Jr.,Eddie Marsan,Robert Maillet,win,,,
Dawn of the Planet of the Apes,208.543795,170,198,10000,2000,884,45000,7.6,Matt Reeves,Gary Oldman,Judy Greer,Kodi Smit-McPhee,win,,,
Charlie and the Chocolate Factory,206.456431,150,13000,40000,16000,588,0,6.7,Tim Burton,Johnny Depp,Christopher Lee,David Kelly,win,,,
Ratatouille,206.435493,150,663,1000,1000,954,10000,8,Brad Bird,Janeane Garofalo,John Ratzenberger,Brian Dennehy,win,,,
Thor: The Dark World,206.360018,170,230,26000,20000,12000,63000,7.1,Alan Taylor,Chris Hemsworth,Natalie Portman,Anthony Hopkins,win,,,
Austin Powers: The Spy Who Shagged Me,205.399422,33,116,45000,645,481,0,6.6,Jay Roach,Muse Watson,Verne Troyer,Robert Wagner,win,,,
Batman Begins,205.343774,150,22000,23000,14000,11000,15000,8.3,Christopher Nolan,Christian Bale,Liam Neeson,Morgan Freeman,win,,,1
Terminator 2: Judgment Day,204.84335,102,0,780,604,539,13000,8.5,James Cameron,Joe Morton,Jenette Goldstein,S. Epatha Merkerson,win,1,,
The Exorcist,204.565,8,607,1000,931,259,18000,8,William Friedkin,Ellen Burstyn,Linda Blair,Lee J. Cobb,win,,,
The Amazing Spider-Man 2,202.853933,200,464,15000,10000,825,41000,6.7,Marc Webb,Emma Stone,Andrew Garfield,B.J. Novak,win,,1,
World War Z,202.351611,190,395,17000,11000,1000,129000,7,Marc Forster,Peter Capaldi,Brad Pitt,Mireille Enos,win,,,1
The Mummy Returns,202.00764,98,208,12000,3000,591,0,6.3,Stephen Sommers,Dwayne Johnson,Brendan Fraser,Patricia Velasquez,win,,,
Armageddon,201.573391,140,0,13000,12000,537,11000,6.6,Michael Bay,Bruce Willis,Steve Buscemi,Will Patton,win,,,
Cinderella,201.148159,95,0,2000,520,502,56000,7,Kenneth Branagh,Hayley Atwell,Derek Jacobi,Lily James,win,,,
Tangled,200.807262,260,15,799,553,284,29000,7.8,Nathan Greno,Brad Garrett,Donna Murphy,M.C. Gainey,lose,,,
Spectre,200.074175,245,0,11000,393,161,85000,6.8,Sam Mendes,Christoph Waltz,Rory Kinnear,Stephanie Sigman,lose,1,,1
Superman Returns,200.069408,209,0,18000,10000,903,0,6.1,Bryan Singer,Kevin Spacey,Marlon Brando,Frank Langella,lose,,,1
Gone with the Wind,198.655278,3.977,149,503,384,248,16000,8.2,Victor Fleming,Hattie McDaniel,George Reeves,Thomas Mitchell,win,,,
Pearl Harbor,198.539855,140,0,3000,961,691,0,6.1,Michael Bay,Jennifer Garner,Jaime King,Mako,win,,,
Monsters vs. Aliens,198.332128,175,11,1000,973,459,0,6.5,Rob Letterman,Amy Poehler,Rainn Wilson,Stephen Colbert,win,,,
Happy Feet,197.992827,100,750,49000,20000,971,0,6.5,George Miller,Robin Williams,Hugh Jackman,Elizabeth Daily,win,,,
Indiana Jones and the Last Crusade,197.171806,48,14000,11000,844,440,0,8.3,Steven Spielberg,Harrison Ford,Julian Glover,Alison Doody,win,1,,
Ice Age: Dawn of the Dinosaurs,196.573705,90,107,835,256,117,0,7,Carlos Saldanha,Denis Leary,Maile Flanagan,Kelly Keaton,win,,,
Ice Age: The Meltdown,195.329763,80,107,835,590,241,0,6.9,Carlos Saldanha,Denis Leary,Ray Romano,Jay Leno,win,,,
Mission: Impossible - Rogue Nation,195.000874,150,188,10000,10000,641,47000,7.4,Christopher McQuarrie,Tom Cruise,Jeremy Renner,Sean Harris,win,,,
Madagascar,193.136719,75,35,851,436,179,0,6.9,Eric Darnell,Jada Pinkett Smith,Cedric the Entertainer,Andy Richter,win,,,
Toy Story,191.796233,30,487,15000,1000,802,0,8.3,John Lasseter,Tom Hanks,John Ratzenberger,Jim Varney,win,,,
22 Jump Street,191.616238,50,97,17000,920,584,24000,7.1,Phil Lord,Channing Tatum,Craig Roberts,Amber Stevens West,win,,,
Cars 2,191.450875,200,487,1000,919,776,10000,6.3,John Lasseter,Joe Mantegna,Thomas Kretschmann,Eddie Izzard,lose,,,
Twilight,191.449475,37,308,17000,12000,10000,19000,5.2,Catherine Hardwicke,Kristen Stewart,Taylor Lautner,Anna Kendrick,win,,,
Teenage Mutant Ninja Turtles,190.87124,125,473,833,809,429,62000,5.9,Jonathan Liebesman,Noel Fisher,Danny Woodburn,Jeremy Howard,win,,,
Men in Black II,190.418803,140,188,10000,3000,826,2000,6.1,Barry Sonnenfeld,Will Smith,Rosario Dawson,Rip Torn,win,,,
Wreck-It Ralph,189.412677,165,66,975,931,833,40000,7.8,Rich Moore,Jack McBrayer,Sarah Silverman,Joe Lo Truglio,win,,,
Interstellar,187.991439,165,22000,11000,11000,6000,349000,8.6,Christopher Nolan,Matthew McConaughey,Anne Hathaway,Mackenzie Foy,win,,,1
Gladiator,187.670866,103,0,3000,933,695,21000,8.5,Ridley Scott,Djimon Hounsou,Connie Nielsen,Oliver Reed,win,,,
The Croods,187.165546,135,16,16000,15000,12000,28000,7.3,Kirk De Micco,Ryan Reynolds,Emma Stone,Nicolas Cage,win,,1,1
Sherlock Holmes: A Game of Shadows,186.830669,125,0,21000,979,154,39000,7.5,Guy Ritchie,Robert Downey Jr.,Eddie Marsan,Paul Anderson,win,,,
The Day After Tomorrow,186.739919,125,776,15000,2000,812,19000,6.4,Roland Emmerich,Jake Gyllenhaal,Dennis Quaid,Sela Ward,win,,,
Mr. & Mrs. Smith,186.336103,120,218,11000,11000,322,0,6.5,Doug Liman,Brad Pitt,Angelina Jolie Pitt,Stephanie March,win,,,1
Snow White and the Seven Dwarfs,184.925485,2,0,82,47,31,0,7.7,William Cottrell,Adriana Caselotti,Billy Gilbert,Lucille La Verne,win,,,
Dances with Wolves,184.208848,22,0,933,839,232,0,8,Kevin Costner,Mary McDonnell,Michael Spears,Maury Chaykin,win,,,
Batman Forever,184.031112,100,541,920,710,680,0,5.4,Joel Schumacher,Michael Gough,Rene Auberjonois,Debi Mazar,win,,,
The Fugitive,183.87576,44,99,11000,1000,812,0,7.8,Andrew Davis,Harrison Ford,Daniel Roebuck,Sela Ward,win,,,
The Revenant,183.635922,135,0,29000,27000,733,190000,8.1,Alejandro G. I___?rritu,Leonardo DiCaprio,Tom Hardy,Lukas Haas,win,,,1
Pitch Perfect 2,183.43638,29,0,10000,1000,751,40000,6.5,Elizabeth Banks,Anna Kendrick,Birgitte Hjort S_?rensen,Hana Mae Lee,win,,,
Ocean's Eleven,183.405771,85,0,11000,1000,471,0,7.8,Steven Soderbergh,Brad Pitt,Bernie Mac,Elliott Gould,win,1,,1
The Simpsons Movie,183.13237,75,30,745,440,433,0,7.4,David Silverman,Albert Brooks,Yeardley Smith,Marcia Wallace,win,,,
What Women Want,182.805123,70,278,2000,955,912,0,6.4,Nancy Meyers,Judy Greer,Lisa Edelstein,Loretta Devine,win,,,
